num_date_time,answer
1 2020-08-25 00,8660.720879999997
1 2020-08-25 01,8664.440399999998
1 2020-08-25 02,8667.252719999999
1 2020-08-25 03,8651.73312
1 2020-08-25 04,8647.268399999999
1 2020-08-25 05,8639.971919999996
1 2020-08-25 06,8601.863040000004
1 2020-08-25 07,8651.726639999992
1 2020-08-25 08,8663.021279999995
1 2020-08-25 09,8677.529999999997
1 2020-08-25 10,8688.9672
1 2020-08-25 11,8710.940880000004
1 2020-08-25 12,8699.52312
1 2020-08-25 13,8693.749439999996
1 2020-08-25 14,8685.234719999997
1 2020-08-25 15,8686.78992
1 2020-08-25 16,8703.832320000001
1 2020-08-25 17,8721.846720000001
1 2020-08-25 18,8731.573199999995
1 2020-08-25 19,8735.940719999999
1 2020-08-25 20,8718.69096
1 2020-08-25 21,8720.784000000001
1 2020-08-25 22,8721.568080000003
1 2020-08-25 23,8727.037199999997
1 2020-08-26 00,8702.931599999993
1 2020-08-26 01,8699.983199999995
1 2020-08-26 02,8683.958159999991
1 2020-08-26 03,8671.691519999998
1 2020-08-26 04,8664.142319999995
1 2020-08-26 05,8654.655599999998
1 2020-08-26 06,8645.415119999996
1 2020-08-26 07,8667.790559999994
1 2020-08-26 08,8676.175679999993
1 2020-08-26 09,8704.123919999996
1 2020-08-26 10,8730.516959999999
1 2020-08-26 11,8729.21448
1 2020-08-26 12,8731.35936
1 2020-08-26 13,8725.715280000004
1 2020-08-26 14,8730.231840000006
1 2020-08-26 15,8723.732400000006
1 2020-08-26 16,8707.28616
1 2020-08-26 17,8689.258799999996
1 2020-08-26 18,8684.165519999993
1 2020-08-26 19,8728.81272
1 2020-08-26 20,8744.79888
1 2020-08-26 21,8692.161839999997
1 2020-08-26 22,8689.006080000005
1 2020-08-26 23,8691.57216
1 2020-08-27 00,8654.99904
1 2020-08-27 01,8659.1916
1 2020-08-27 02,8657.895599999998
1 2020-08-27 03,8637.347519999992
1 2020-08-27 04,8650.035359999998
1 2020-08-27 05,8656.47
1 2020-08-27 06,8668.613519999995
1 2020-08-27 07,8644.456079999989
1 2020-08-27 08,8647.028639999993
1 2020-08-27 09,8629.059599999995
1 2020-08-27 10,8651.460959999991
1 2020-08-27 11,8693.40599999999
1 2020-08-27 12,8677.218959999995
1 2020-08-27 13,8713.046879999998
1 2020-08-27 14,8744.597999999998
1 2020-08-27 15,8742.854880000004
1 2020-08-27 16,8734.05504
1 2020-08-27 17,8722.287359999997
1 2020-08-27 18,8717.971679999995
1 2020-08-27 19,8717.991119999999
1 2020-08-27 20,8717.479199999998
1 2020-08-27 21,8719.416720000001
1 2020-08-27 22,8725.37184
1 2020-08-27 23,8718.023520000002
1 2020-08-28 00,8683.64064
1 2020-08-28 01,8677.180080000002
1 2020-08-28 02,8674.89264
1 2020-08-28 03,8661.083760000003
1 2020-08-28 04,8656.716239999998
1 2020-08-28 05,8639.809920000003
1 2020-08-28 06,8637.723360000002
1 2020-08-28 07,8654.843519999997
1 2020-08-28 08,8691.338879999998
1 2020-08-28 09,8726.466960000005
1 2020-08-28 10,8724.367439999993
1 2020-08-28 11,8736.297120000003
1 2020-08-28 12,8712.599759999996
1 2020-08-28 13,8734.23648
1 2020-08-28 14,8768.405520000006
1 2020-08-28 15,8771.80752
1 2020-08-28 16,8732.31192
1 2020-08-28 17,8706.02904
1 2020-08-28 18,8706.87792
1 2020-08-28 19,8710.383599999997
1 2020-08-28 20,8735.299199999998
1 2020-08-28 21,8712.70344
1 2020-08-28 22,8705.808719999999
1 2020-08-28 23,8690.729760000004
1 2020-08-29 00,8671.782240000002
1 2020-08-29 01,8669.054160000002
1 2020-08-29 02,8674.076159999999
1 2020-08-29 03,8667.72576
1 2020-08-29 04,8634.677760000002
1 2020-08-29 05,8614.0584
1 2020-08-29 06,8590.620239999995
1 2020-08-29 07,8619.03504
1 2020-08-29 08,8624.374560000002
1 2020-08-29 09,8621.879759999998
1 2020-08-29 10,8631.385919999995
1 2020-08-29 11,8659.360079999997
1 2020-08-29 12,8665.917839999995
1 2020-08-29 13,8708.770079999995
1 2020-08-29 14,8726.700239999995
1 2020-08-29 15,8730.678960000005
1 2020-08-29 16,8730.18648
1 2020-08-29 17,8724.21192
1 2020-08-29 18,8709.929999999998
1 2020-08-29 19,8706.378959999996
1 2020-08-29 20,8703.035279999996
1 2020-08-29 21,8665.470719999998
1 2020-08-29 22,8669.928959999997
1 2020-08-29 23,8661.32352
1 2020-08-30 00,8669.682720000004
1 2020-08-30 01,8662.334399999998
1 2020-08-30 02,8628.560639999996
1 2020-08-30 03,8608.39488
1 2020-08-30 04,8589.518639999998
1 2020-08-30 05,8544.080879999998
1 2020-08-30 06,8533.11672
1 2020-08-30 07,8558.874719999998
1 2020-08-30 08,8595.64224
1 2020-08-30 09,8622.488880000004
1 2020-08-30 10,8665.794719999998
1 2020-08-30 11,8705.154239999994
1 2020-08-30 12,8700.255359999992
1 2020-08-30 13,8718.917759999995
1 2020-08-30 14,8705.19312
1 2020-08-30 15,8697.060719999998
1 2020-08-30 16,8677.54944
1 2020-08-30 17,8674.970400000002
1 2020-08-30 18,8676.03312
1 2020-08-30 19,8672.961599999999
1 2020-08-30 20,8680.251599999996
1 2020-08-30 21,8636.440320000002
1 2020-08-30 22,8637.204959999995
1 2020-08-30 23,8583.045120000004
1 2020-08-31 00,8558.181360000002
1 2020-08-31 01,8538.728400000007
1 2020-08-31 02,8514.227520000004
1 2020-08-31 03,8496.802800000005
