num_date_time,answer
1 2020-08-25 00,8671.704479999995
1 2020-08-25 01,8666.196479999997
1 2020-08-25 02,8665.982639999998
1 2020-08-25 03,8652.562559999995
1 2020-08-25 04,8647.313759999994
1 2020-08-25 05,8628.845759999995
1 2020-08-25 06,8578.962720000005
1 2020-08-25 07,8656.83287999999
1 2020-08-25 08,8665.302239999992
1 2020-08-25 09,8678.696399999992
1 2020-08-25 10,8691.95448
1 2020-08-25 11,8728.553520000005
1 2020-08-25 12,8689.777200000002
1 2020-08-25 13,8688.234959999998
1 2020-08-25 14,8685.150479999995
1 2020-08-25 15,8691.157439999999
1 2020-08-25 16,8690.276160000001
1 2020-08-25 17,8734.728960000008
1 2020-08-25 18,8755.13448
1 2020-08-25 19,8745.738479999998
1 2020-08-25 20,8721.535679999999
1 2020-08-25 21,8722.404
1 2020-08-25 22,8724.665520000002
1 2020-08-25 23,8733.342239999996
1 2020-08-26 00,8705.789279999995
1 2020-08-26 01,8702.801999999996
1 2020-08-26 02,8692.926479999996
1 2020-08-26 03,8677.905839999996
1 2020-08-26 04,8671.296239999998
1 2020-08-26 05,8667.926639999992
1 2020-08-26 06,8657.117999999995
1 2020-08-26 07,8670.285359999994
1 2020-08-26 08,8682.364079999994
1 2020-08-26 09,8695.349999999999
1 2020-08-26 10,8716.338719999994
1 2020-08-26 11,8741.46816
1 2020-08-26 12,8732.895120000003
1 2020-08-26 13,8730.387360000004
1 2020-08-26 14,8736.161040000008
1 2020-08-26 15,8723.201040000009
1 2020-08-26 16,8705.581920000004
1 2020-08-26 17,8691.235200000003
1 2020-08-26 18,8686.828800000003
1 2020-08-26 19,8738.610480000007
1 2020-08-26 20,8758.957679999998
1 2020-08-26 21,8693.846639999996
1 2020-08-26 22,8676.603360000001
1 2020-08-26 23,8691.066719999995
1 2020-08-27 00,8671.212000000001
1 2020-08-27 01,8669.579040000004
1 2020-08-27 02,8671.503600000002
1 2020-08-27 03,8648.318159999995
1 2020-08-27 04,8651.143439999993
1 2020-08-27 05,8667.86184
1 2020-08-27 06,8669.371679999998
1 2020-08-27 07,8646.484319999998
1 2020-08-27 08,8598.914639999995
1 2020-08-27 09,8659.360079999993
1 2020-08-27 10,8655.873839999991
1 2020-08-27 11,8688.798719999993
1 2020-08-27 12,8697.527279999995
1 2020-08-27 13,8721.172799999998
1 2020-08-27 14,8758.141199999998
1 2020-08-27 15,8756.203679999995
1 2020-08-27 16,8741.999519999992
1 2020-08-27 17,8738.325359999993
1 2020-08-27 18,8717.155199999996
1 2020-08-27 19,8716.649759999998
1 2020-08-27 20,8712.191520000004
1 2020-08-27 21,8714.576160000002
1 2020-08-27 22,8720.349840000003
1 2020-08-27 23,8726.81688
1 2020-08-28 00,8684.73576
1 2020-08-28 01,8673.577200000003
1 2020-08-28 02,8656.86528
1 2020-08-28 03,8626.869359999999
1 2020-08-28 04,8622.508319999995
1 2020-08-28 05,8613.436319999997
1 2020-08-28 06,8612.224559999997
1 2020-08-28 07,8624.666159999995
1 2020-08-28 08,8680.562639999995
1 2020-08-28 09,8711.82864
1 2020-08-28 10,8724.263760000002
1 2020-08-28 11,8740.159199999996
1 2020-08-28 12,8717.725439999997
